(7/15/2022 5:10:46 PM, 660); 2022-07-15 13:10:46.659000
(7/15/2022 5:10:46 PM, 691); 2022-07-15 13:10:46.690000
(7/15/2022 5:10:46 PM, 723); 2022-07-15 13:10:46.722000
(7/15/2022 5:10:46 PM, 756); 2022-07-15 13:10:46.754000
(7/15/2022 5:10:46 PM, 787); 2022-07-15 13:10:46.786000
(7/15/2022 5:10:46 PM, 820); 2022-07-15 13:10:46.819000
(7/15/2022 5:10:46 PM, 852); 2022-07-15 13:10:46.850000
(7/15/2022 5:10:46 PM, 888); 2022-07-15 13:10:46.887000
(7/15/2022 5:10:46 PM, 916); 2022-07-15 13:10:46.915000
(7/15/2022 5:10:46 PM, 964); 2022-07-15 13:10:46.962000
(7/15/2022 5:10:46 PM, 995); 2022-07-15 13:10:46.994000
(7/15/2022 5:10:47 PM, 27); 2022-07-15 13:10:47.026000
(7/15/2022 5:10:47 PM, 61); 2022-07-15 13:10:47.059000
(7/15/2022 5:10:47 PM, 91); 2022-07-15 13:10:47.090000
(7/15/2022 5:10:47 PM, 124); 2022-07-15 13:10:47.122000
(7/15/2022 5:10:47 PM, 156); 2022-07-15 13:10:47.154000
(7/15/2022 5:10:47 PM, 188); 2022-07-15 13:10:47.186000
(7/15/2022 5:10:47 PM, 220); 2022-07-15 13:10:47.218000
(7/15/2022 5:10:47 PM, 252); 2022-07-15 13:10:47.250000
(7/15/2022 5:10:47 PM, 300); 2022-07-15 13:10:47.298000
(7/15/2022 5:10:47 PM, 332); 2022-07-15 13:10:47.330000
(7/15/2022 5:10:47 PM, 364); 2022-07-15 13:10:47.363000
(7/15/2022 5:10:47 PM, 396); 2022-07-15 13:10:47.394000
(7/15/2022 5:10:47 PM, 428); 2022-07-15 13:10:47.426000
(7/15/2022 5:10:47 PM, 460); 2022-07-15 13:10:47.459000
(7/15/2022 5:10:47 PM, 492); 2022-07-15 13:10:47.490000
(7/15/2022 5:10:47 PM, 524); 2022-07-15 13:10:47.522000
(7/15/2022 5:10:47 PM, 556); 2022-07-15 13:10:47.554000
(7/15/2022 5:10:47 PM, 588); 2022-07-15 13:10:47.586000
(7/15/2022 5:10:47 PM, 620); 2022-07-15 13:10:47.618000
(7/15/2022 5:10:47 PM, 668); 2022-07-15 13:10:47.666000
(7/15/2022 5:10:47 PM, 700); 2022-07-15 13:10:47.699000
(7/15/2022 5:10:47 PM, 732); 2022-07-15 13:10:47.730000
(7/15/2022 5:10:47 PM, 764); 2022-07-15 13:10:47.762000
(7/15/2022 5:10:47 PM, 796); 2022-07-15 13:10:47.795000
(7/15/2022 5:10:47 PM, 828); 2022-07-15 13:10:47.826000
(7/15/2022 5:10:47 PM, 860); 2022-07-15 13:10:47.858000
(7/15/2022 5:10:47 PM, 892); 2022-07-15 13:10:47.890000
(7/15/2022 5:10:47 PM, 924); 2022-07-15 13:10:47.922000
(7/15/2022 5:10:47 PM, 956); 2022-07-15 13:10:47.954000
(7/15/2022 5:10:48 PM, 4); 2022-07-15 13:10:48.002000
(7/15/2022 5:10:48 PM, 36); 2022-07-15 13:10:48.034000
(7/15/2022 5:10:48 PM, 68); 2022-07-15 13:10:48.066000
(7/15/2022 5:10:48 PM, 100); 2022-07-15 13:10:48.098000
(7/15/2022 5:10:48 PM, 132); 2022-07-15 13:10:48.130000
(7/15/2022 5:10:48 PM, 164); 2022-07-15 13:10:48.162000
(7/15/2022 5:10:48 PM, 195); 2022-07-15 13:10:48.194000
(7/15/2022 5:10:48 PM, 228); 2022-07-15 13:10:48.226000
(7/15/2022 5:10:48 PM, 260); 2022-07-15 13:10:48.258000
(7/15/2022 5:10:48 PM, 292); 2022-07-15 13:10:48.290000
(7/15/2022 5:10:48 PM, 323); 2022-07-15 13:10:48.322000
(7/15/2022 5:10:48 PM, 372); 2022-07-15 13:10:48.370000
(7/15/2022 5:10:48 PM, 404); 2022-07-15 13:10:48.402000
(7/15/2022 5:10:48 PM, 436); 2022-07-15 13:10:48.434000
(7/15/2022 5:10:48 PM, 468); 2022-07-15 13:10:48.466000
(7/15/2022 5:10:48 PM, 500); 2022-07-15 13:10:48.498000
(7/15/2022 5:10:48 PM, 532); 2022-07-15 13:10:48.530000
(7/15/2022 5:10:48 PM, 564); 2022-07-15 13:10:48.563000
(7/15/2022 5:10:48 PM, 596); 2022-07-15 13:10:48.595000
(7/15/2022 5:10:48 PM, 628); 2022-07-15 13:10:48.627000
(7/15/2022 5:10:48 PM, 660); 2022-07-15 13:10:48.659000
(7/15/2022 5:10:48 PM, 708); 2022-07-15 13:10:48.707000
(7/15/2022 5:10:48 PM, 740); 2022-07-15 13:10:48.738000
(7/15/2022 5:10:48 PM, 771); 2022-07-15 13:10:48.770000
(7/15/2022 5:10:48 PM, 804); 2022-07-15 13:10:48.802000
(7/15/2022 5:10:48 PM, 836); 2022-07-15 13:10:48.834000
(7/15/2022 5:10:48 PM, 868); 2022-07-15 13:10:48.866000
(7/15/2022 5:10:48 PM, 900); 2022-07-15 13:10:48.898000
(7/15/2022 5:10:48 PM, 932); 2022-07-15 13:10:48.930000
(7/15/2022 5:10:48 PM, 964); 2022-07-15 13:10:48.962000
(7/15/2022 5:10:48 PM, 996); 2022-07-15 13:10:48.995000
(7/15/2022 5:10:49 PM, 28); 2022-07-15 13:10:49.027000
(7/15/2022 5:10:49 PM, 76); 2022-07-15 13:10:49.074000
(7/15/2022 5:10:49 PM, 108); 2022-07-15 13:10:49.106000
(7/15/2022 5:10:49 PM, 140); 2022-07-15 13:10:49.138000
(7/15/2022 5:10:49 PM, 172); 2022-07-15 13:10:49.170000
(7/15/2022 5:10:49 PM, 204); 2022-07-15 13:10:49.202000
(7/15/2022 5:10:49 PM, 236); 2022-07-15 13:10:49.234000
(7/15/2022 5:10:49 PM, 268); 2022-07-15 13:10:49.266000
(7/15/2022 5:10:49 PM, 300); 2022-07-15 13:10:49.298000
(7/15/2022 5:10:49 PM, 332); 2022-07-15 13:10:49.330000
(7/15/2022 5:10:49 PM, 364); 2022-07-15 13:10:49.362000
(7/15/2022 5:10:49 PM, 412); 2022-07-15 13:10:49.410000
(7/15/2022 5:10:49 PM, 444); 2022-07-15 13:10:49.442000
(7/15/2022 5:10:49 PM, 476); 2022-07-15 13:10:49.474000
(7/15/2022 5:10:49 PM, 508); 2022-07-15 13:10:49.506000
(7/15/2022 5:10:49 PM, 540); 2022-07-15 13:10:49.538000
(7/15/2022 5:10:49 PM, 572); 2022-07-15 13:10:49.570000
(7/15/2022 5:10:49 PM, 604); 2022-07-15 13:10:49.602000
(7/15/2022 5:10:49 PM, 636); 2022-07-15 13:10:49.634000
(7/15/2022 5:10:49 PM, 668); 2022-07-15 13:10:49.666000
(7/15/2022 5:10:49 PM, 700); 2022-07-15 13:10:49.698000
(7/15/2022 5:10:49 PM, 732); 2022-07-15 13:10:49.731000
(7/15/2022 5:10:49 PM, 780); 2022-07-15 13:10:49.779000
(7/15/2022 5:10:49 PM, 812); 2022-07-15 13:10:49.810000
(7/15/2022 5:10:49 PM, 844); 2022-07-15 13:10:49.842000
(7/15/2022 5:10:49 PM, 876); 2022-07-15 13:10:49.874000
(7/15/2022 5:10:49 PM, 908); 2022-07-15 13:10:49.906000
(7/15/2022 5:10:49 PM, 940); 2022-07-15 13:10:49.938000
(7/15/2022 5:10:49 PM, 972); 2022-07-15 13:10:49.970000
(7/15/2022 5:10:50 PM, 4); 2022-07-15 13:10:50.003000
(7/15/2022 5:10:50 PM, 36); 2022-07-15 13:10:50.034000
(7/15/2022 5:10:50 PM, 68); 2022-07-15 13:10:50.066000
(7/15/2022 5:10:50 PM, 117); 2022-07-15 13:10:50.114000
(7/15/2022 5:10:50 PM, 148); 2022-07-15 13:10:50.146000
(7/15/2022 5:10:50 PM, 180); 2022-07-15 13:10:50.178000
(7/15/2022 5:10:50 PM, 212); 2022-07-15 13:10:50.210000
(7/15/2022 5:10:50 PM, 244); 2022-07-15 13:10:50.242000
(7/15/2022 5:10:50 PM, 276); 2022-07-15 13:10:50.274000
(7/15/2022 5:10:50 PM, 315); 2022-07-15 13:10:50.312000
(7/15/2022 5:10:50 PM, 341); 2022-07-15 13:10:50.339000
(7/15/2022 5:10:50 PM, 372); 2022-07-15 13:10:50.370000
(7/15/2022 5:10:50 PM, 404); 2022-07-15 13:10:50.402000
(7/15/2022 5:10:50 PM, 436); 2022-07-15 13:10:50.435000
(7/15/2022 5:10:50 PM, 484); 2022-07-15 13:10:50.482000
(7/15/2022 5:10:50 PM, 516); 2022-07-15 13:10:50.514000
(7/15/2022 5:10:50 PM, 551); 2022-07-15 13:10:50.549000
(7/15/2022 5:10:50 PM, 580); 2022-07-15 13:10:50.578000
(7/15/2022 5:10:50 PM, 612); 2022-07-15 13:10:50.611000
(7/15/2022 5:10:50 PM, 644); 2022-07-15 13:10:50.642000
(7/15/2022 5:10:50 PM, 677); 2022-07-15 13:10:50.675000
(7/15/2022 5:10:50 PM, 709); 2022-07-15 13:10:50.707000
(7/15/2022 5:10:50 PM, 740); 2022-07-15 13:10:50.738000
(7/15/2022 5:10:50 PM, 772); 2022-07-15 13:10:50.771000
(7/15/2022 5:10:50 PM, 804); 2022-07-15 13:10:50.803000
(7/15/2022 5:10:50 PM, 852); 2022-07-15 13:10:50.851000
(7/15/2022 5:10:50 PM, 885); 2022-07-15 13:10:50.883000
(7/15/2022 5:10:50 PM, 916); 2022-07-15 13:10:50.915000
(7/15/2022 5:10:50 PM, 949); 2022-07-15 13:10:50.946000
(7/15/2022 5:10:50 PM, 980); 2022-07-15 13:10:50.978000
(7/15/2022 5:10:51 PM, 13); 2022-07-15 13:10:51.011000
(7/15/2022 5:10:51 PM, 44); 2022-07-15 13:10:51.042000
(7/15/2022 5:10:51 PM, 77); 2022-07-15 13:10:51.075000
(7/15/2022 5:10:51 PM, 109); 2022-07-15 13:10:51.107000
(7/15/2022 5:10:51 PM, 140); 2022-07-15 13:10:51.138000
(7/15/2022 5:10:51 PM, 188); 2022-07-15 13:10:51.186000
(7/15/2022 5:10:51 PM, 220); 2022-07-15 13:10:51.218000
(7/15/2022 5:10:51 PM, 252); 2022-07-15 13:10:51.250000
(7/15/2022 5:10:51 PM, 285); 2022-07-15 13:10:51.282000
(7/15/2022 5:10:51 PM, 316); 2022-07-15 13:10:51.315000
(7/15/2022 5:10:51 PM, 349); 2022-07-15 13:10:51.346000
(7/15/2022 5:10:51 PM, 380); 2022-07-15 13:10:51.379000
(7/15/2022 5:10:51 PM, 412); 2022-07-15 13:10:51.410000
(7/15/2022 5:10:51 PM, 444); 2022-07-15 13:10:51.442000
(7/15/2022 5:10:51 PM, 476); 2022-07-15 13:10:51.474000
(7/15/2022 5:10:51 PM, 508); 2022-07-15 13:10:51.507000
(7/15/2022 5:10:51 PM, 557); 2022-07-15 13:10:51.555000
(7/15/2022 5:10:51 PM, 588); 2022-07-15 13:10:51.586000
(7/15/2022 5:10:51 PM, 620); 2022-07-15 13:10:51.619000
(7/15/2022 5:10:51 PM, 652); 2022-07-15 13:10:51.650000
(7/15/2022 5:10:51 PM, 684); 2022-07-15 13:10:51.682000
(7/15/2022 5:10:51 PM, 717); 2022-07-15 13:10:51.715000
(7/15/2022 5:10:51 PM, 748); 2022-07-15 13:10:51.746000
(7/15/2022 5:10:51 PM, 780); 2022-07-15 13:10:51.778000
(7/15/2022 5:10:51 PM, 812); 2022-07-15 13:10:51.810000
(7/15/2022 5:10:51 PM, 848); 2022-07-15 13:10:51.846000
(7/15/2022 5:10:51 PM, 892); 2022-07-15 13:10:51.890000
(7/15/2022 5:10:51 PM, 924); 2022-07-15 13:10:51.922000
(7/15/2022 5:10:51 PM, 957); 2022-07-15 13:10:51.954000
(7/15/2022 5:10:51 PM, 988); 2022-07-15 13:10:51.986000
(7/15/2022 5:10:52 PM, 21); 2022-07-15 13:10:52.018000
(7/15/2022 5:10:52 PM, 52); 2022-07-15 13:10:52.051000
(7/15/2022 5:10:52 PM, 84); 2022-07-15 13:10:52.082000
(7/15/2022 5:10:52 PM, 117); 2022-07-15 13:10:52.115000
(7/15/2022 5:10:52 PM, 149); 2022-07-15 13:10:52.146000
(7/15/2022 5:10:52 PM, 180); 2022-07-15 13:10:52.178000
(7/15/2022 5:10:52 PM, 213); 2022-07-15 13:10:52.210000
(7/15/2022 5:10:52 PM, 261); 2022-07-15 13:10:52.259000
(7/15/2022 5:10:52 PM, 292); 2022-07-15 13:10:52.290000
(7/15/2022 5:10:52 PM, 325); 2022-07-15 13:10:52.322000
(7/15/2022 5:10:52 PM, 357); 2022-07-15 13:10:52.354000
(7/15/2022 5:10:52 PM, 388); 2022-07-15 13:10:52.387000
(7/15/2022 5:10:52 PM, 422); 2022-07-15 13:10:52.420000
(7/15/2022 5:10:52 PM, 452); 2022-07-15 13:10:52.450000
(7/15/2022 5:10:52 PM, 484); 2022-07-15 13:10:52.482000
(7/15/2022 5:10:52 PM, 516); 2022-07-15 13:10:52.515000
(7/15/2022 5:10:52 PM, 548); 2022-07-15 13:10:52.546000
(7/15/2022 5:10:52 PM, 596); 2022-07-15 13:10:52.594000
(7/15/2022 5:10:52 PM, 628); 2022-07-15 13:10:52.626000
(7/15/2022 5:10:52 PM, 661); 2022-07-15 13:10:52.659000
(7/15/2022 5:10:52 PM, 693); 2022-07-15 13:10:52.690000
(7/15/2022 5:10:52 PM, 725); 2022-07-15 13:10:52.722000
(7/15/2022 5:10:52 PM, 756); 2022-07-15 13:10:52.755000
(7/15/2022 5:10:52 PM, 789); 2022-07-15 13:10:52.786000
(7/15/2022 5:10:52 PM, 821); 2022-07-15 13:10:52.819000
(7/15/2022 5:10:52 PM, 853); 2022-07-15 13:10:52.850000
(7/15/2022 5:10:52 PM, 884); 2022-07-15 13:10:52.882000
(7/15/2022 5:10:52 PM, 917); 2022-07-15 13:10:52.914000
(7/15/2022 5:10:52 PM, 965); 2022-07-15 13:10:52.963000
(7/15/2022 5:10:52 PM, 997); 2022-07-15 13:10:52.994000
(7/15/2022 5:10:53 PM, 29); 2022-07-15 13:10:53.026000
(7/15/2022 5:10:53 PM, 61); 2022-07-15 13:10:53.058000
(7/15/2022 5:10:53 PM, 93); 2022-07-15 13:10:53.091000
(7/15/2022 5:10:53 PM, 125); 2022-07-15 13:10:53.122000
(7/15/2022 5:10:53 PM, 157); 2022-07-15 13:10:53.154000
(7/15/2022 5:10:53 PM, 188); 2022-07-15 13:10:53.186000
(7/15/2022 5:10:53 PM, 220); 2022-07-15 13:10:53.218000
(7/15/2022 5:10:53 PM, 253); 2022-07-15 13:10:53.251000
(7/15/2022 5:10:53 PM, 301); 2022-07-15 13:10:53.298000
(7/15/2022 5:10:53 PM, 332); 2022-07-15 13:10:53.330000
(7/15/2022 5:10:53 PM, 365); 2022-07-15 13:10:53.362000
(7/15/2022 5:10:53 PM, 396); 2022-07-15 13:10:53.394000
(7/15/2022 5:10:53 PM, 428); 2022-07-15 13:10:53.426000
(7/15/2022 5:10:53 PM, 461); 2022-07-15 13:10:53.459000
(7/15/2022 5:10:53 PM, 492); 2022-07-15 13:10:53.490000
(7/15/2022 5:10:53 PM, 526); 2022-07-15 13:10:53.525000
(7/15/2022 5:10:53 PM, 557); 2022-07-15 13:10:53.555000
(7/15/2022 5:10:53 PM, 588); 2022-07-15 13:10:53.586000
(7/15/2022 5:10:53 PM, 620); 2022-07-15 13:10:53.618000
(7/15/2022 5:10:53 PM, 668); 2022-07-15 13:10:53.666000
(7/15/2022 5:10:53 PM, 702); 2022-07-15 13:10:53.700000
(7/15/2022 5:10:53 PM, 733); 2022-07-15 13:10:53.730000
(7/15/2022 5:10:53 PM, 764); 2022-07-15 13:10:53.762000
(7/15/2022 5:10:53 PM, 796); 2022-07-15 13:10:53.794000
(7/15/2022 5:10:53 PM, 829); 2022-07-15 13:10:53.826000
(7/15/2022 5:10:53 PM, 861); 2022-07-15 13:10:53.858000
(7/15/2022 5:10:53 PM, 892); 2022-07-15 13:10:53.890000
(7/15/2022 5:10:53 PM, 924); 2022-07-15 13:10:53.922000
(7/15/2022 5:10:53 PM, 957); 2022-07-15 13:10:53.955000
(7/15/2022 5:10:54 PM, 5); 2022-07-15 13:10:54.002000
(7/15/2022 5:10:54 PM, 36); 2022-07-15 13:10:54.033000
(7/15/2022 5:10:54 PM, 69); 2022-07-15 13:10:54.067000
(7/15/2022 5:10:54 PM, 100); 2022-07-15 13:10:54.098000
(7/15/2022 5:10:54 PM, 133); 2022-07-15 13:10:54.130000
(7/15/2022 5:10:54 PM, 165); 2022-07-15 13:10:54.162000
(7/15/2022 5:10:54 PM, 197); 2022-07-15 13:10:54.194000
(7/15/2022 5:10:54 PM, 228); 2022-07-15 13:10:54.226000
(7/15/2022 5:10:54 PM, 261); 2022-07-15 13:10:54.258000
(7/15/2022 5:10:54 PM, 293); 2022-07-15 13:10:54.290000
(7/15/2022 5:10:54 PM, 325); 2022-07-15 13:10:54.322000
(7/15/2022 5:10:54 PM, 372); 2022-07-15 13:10:54.370000
(7/15/2022 5:10:54 PM, 404); 2022-07-15 13:10:54.402000
(7/15/2022 5:10:54 PM, 436); 2022-07-15 13:10:54.434000
(7/15/2022 5:10:54 PM, 469); 2022-07-15 13:10:54.467000
(7/15/2022 5:10:54 PM, 500); 2022-07-15 13:10:54.498000
(7/15/2022 5:10:54 PM, 532); 2022-07-15 13:10:54.530000
(7/15/2022 5:10:54 PM, 564); 2022-07-15 13:10:54.562000
(7/15/2022 5:10:54 PM, 596); 2022-07-15 13:10:54.594000
(7/15/2022 5:10:54 PM, 628); 2022-07-15 13:10:54.626000
(7/15/2022 5:10:54 PM, 661); 2022-07-15 13:10:54.658000
(7/15/2022 5:10:54 PM, 693); 2022-07-15 13:10:54.691000
(7/15/2022 5:10:54 PM, 741); 2022-07-15 13:10:54.738000
(7/15/2022 5:10:54 PM, 773); 2022-07-15 13:10:54.771000
(7/15/2022 5:10:54 PM, 804); 2022-07-15 13:10:54.802000
(7/15/2022 5:10:54 PM, 837); 2022-07-15 13:10:54.834000
(7/15/2022 5:10:54 PM, 868); 2022-07-15 13:10:54.866000
(7/15/2022 5:10:54 PM, 901); 2022-07-15 13:10:54.898000
(7/15/2022 5:10:54 PM, 932); 2022-07-15 13:10:54.930000
(7/15/2022 5:10:54 PM, 965); 2022-07-15 13:10:54.962000
(7/15/2022 5:10:54 PM, 997); 2022-07-15 13:10:54.994000
(7/15/2022 5:10:55 PM, 29); 2022-07-15 13:10:55.026000
(7/15/2022 5:10:55 PM, 79); 2022-07-15 13:10:55.076000
(7/15/2022 5:10:55 PM, 108); 2022-07-15 13:10:55.106000
(7/15/2022 5:10:55 PM, 141); 2022-07-15 13:10:55.138000
(7/15/2022 5:10:55 PM, 173); 2022-07-15 13:10:55.170000
(7/15/2022 5:10:55 PM, 205); 2022-07-15 13:10:55.202000
(7/15/2022 5:10:55 PM, 237); 2022-07-15 13:10:55.234000
(7/15/2022 5:10:55 PM, 269); 2022-07-15 13:10:55.267000
(7/15/2022 5:10:55 PM, 300); 2022-07-15 13:10:55.298000
(7/15/2022 5:10:55 PM, 333); 2022-07-15 13:10:55.330000
(7/15/2022 5:10:55 PM, 365); 2022-07-15 13:10:55.362000
(7/15/2022 5:10:55 PM, 397); 2022-07-15 13:10:55.395000
(7/15/2022 5:10:55 PM, 445); 2022-07-15 13:10:55.443000
(7/15/2022 5:10:55 PM, 477); 2022-07-15 13:10:55.474000
(7/15/2022 5:10:55 PM, 509); 2022-07-15 13:10:55.506000
(7/15/2022 5:10:55 PM, 541); 2022-07-15 13:10:55.539000
(7/15/2022 5:10:55 PM, 578); 2022-07-15 13:10:55.576000
(7/15/2022 5:10:55 PM, 605); 2022-07-15 13:10:55.603000
(7/15/2022 5:10:55 PM, 637); 2022-07-15 13:10:55.635000
(7/15/2022 5:10:55 PM, 669); 2022-07-15 13:10:55.666000
(7/15/2022 5:10:55 PM, 701); 2022-07-15 13:10:55.698000
(7/15/2022 5:10:55 PM, 733); 2022-07-15 13:10:55.731000
(7/15/2022 5:10:55 PM, 781); 2022-07-15 13:10:55.779000
(7/15/2022 5:10:55 PM, 813); 2022-07-15 13:10:55.810000
(7/15/2022 5:10:55 PM, 844); 2022-07-15 13:10:55.842000
(7/15/2022 5:10:55 PM, 877); 2022-07-15 13:10:55.874000
(7/15/2022 5:10:55 PM, 909); 2022-07-15 13:10:55.907000
(7/15/2022 5:10:55 PM, 941); 2022-07-15 13:10:55.938000
(7/15/2022 5:10:55 PM, 973); 2022-07-15 13:10:55.970000
(7/15/2022 5:10:56 PM, 4); 2022-07-15 13:10:56.002000
(7/15/2022 5:10:56 PM, 37); 2022-07-15 13:10:56.034000
(7/15/2022 5:10:56 PM, 69); 2022-07-15 13:10:56.067000
(7/15/2022 5:10:56 PM, 101); 2022-07-15 13:10:56.098000
(7/15/2022 5:10:56 PM, 149); 2022-07-15 13:10:56.146000
(7/15/2022 5:10:56 PM, 181); 2022-07-15 13:10:56.178000
(7/15/2022 5:10:56 PM, 212); 2022-07-15 13:10:56.209000
(7/15/2022 5:10:56 PM, 245); 2022-07-15 13:10:56.242000
(7/15/2022 5:10:56 PM, 277); 2022-07-15 13:10:56.274000
(7/15/2022 5:10:56 PM, 309); 2022-07-15 13:10:56.306000
(7/15/2022 5:10:56 PM, 341); 2022-07-15 13:10:56.338000
(7/15/2022 5:10:56 PM, 373); 2022-07-15 13:10:56.370000
(7/15/2022 5:10:56 PM, 405); 2022-07-15 13:10:56.402000
(7/15/2022 5:10:56 PM, 437); 2022-07-15 13:10:56.434000
(7/15/2022 5:10:56 PM, 485); 2022-07-15 13:10:56.483000
(7/15/2022 5:10:56 PM, 517); 2022-07-15 13:10:56.514000
(7/15/2022 5:10:56 PM, 549); 2022-07-15 13:10:56.546000
(7/15/2022 5:10:56 PM, 581); 2022-07-15 13:10:56.578000
(7/15/2022 5:10:56 PM, 613); 2022-07-15 13:10:56.610000
(7/15/2022 5:10:56 PM, 645); 2022-07-15 13:10:56.643000
(7/15/2022 5:10:56 PM, 677); 2022-07-15 13:10:56.675000
(7/15/2022 5:10:56 PM, 709); 2022-07-15 13:10:56.706000
(7/15/2022 5:10:56 PM, 741); 2022-07-15 13:10:56.738000
(7/15/2022 5:10:56 PM, 773); 2022-07-15 13:10:56.771000
(7/15/2022 5:10:56 PM, 805); 2022-07-15 13:10:56.803000
(7/15/2022 5:10:56 PM, 852); 2022-07-15 13:10:56.849000
(7/15/2022 5:10:56 PM, 885); 2022-07-15 13:10:56.882000
(7/15/2022 5:10:56 PM, 917); 2022-07-15 13:10:56.914000
(7/15/2022 5:10:56 PM, 949); 2022-07-15 13:10:56.946000
(7/15/2022 5:10:56 PM, 981); 2022-07-15 13:10:56.979000
(7/15/2022 5:10:57 PM, 13); 2022-07-15 13:10:57.010000
(7/15/2022 5:10:57 PM, 45); 2022-07-15 13:10:57.043000
(7/15/2022 5:10:57 PM, 77); 2022-07-15 13:10:57.074000
(7/15/2022 5:10:57 PM, 109); 2022-07-15 13:10:57.106000
(7/15/2022 5:10:57 PM, 141); 2022-07-15 13:10:57.138000
(7/15/2022 5:10:57 PM, 190); 2022-07-15 13:10:57.187000
(7/15/2022 5:10:57 PM, 221); 2022-07-15 13:10:57.218000
(7/15/2022 5:10:57 PM, 253); 2022-07-15 13:10:57.251000
(7/15/2022 5:10:57 PM, 285); 2022-07-15 13:10:57.282000
(7/15/2022 5:10:57 PM, 317); 2022-07-15 13:10:57.314000
(7/15/2022 5:10:57 PM, 349); 2022-07-15 13:10:57.346000
(7/15/2022 5:10:57 PM, 381); 2022-07-15 13:10:57.379000
(7/15/2022 5:10:57 PM, 413); 2022-07-15 13:10:57.410000
(7/15/2022 5:10:57 PM, 447); 2022-07-15 13:10:57.444000
(7/15/2022 5:10:57 PM, 477); 2022-07-15 13:10:57.475000
(7/15/2022 5:10:57 PM, 509); 2022-07-15 13:10:57.506000
(7/15/2022 5:10:57 PM, 557); 2022-07-15 13:10:57.554000
(7/15/2022 5:10:57 PM, 589); 2022-07-15 13:10:57.586000
(7/15/2022 5:10:57 PM, 621); 2022-07-15 13:10:57.619000
(7/15/2022 5:10:57 PM, 653); 2022-07-15 13:10:57.650000
(7/15/2022 5:10:57 PM, 685); 2022-07-15 13:10:57.682000
(7/15/2022 5:10:57 PM, 717); 2022-07-15 13:10:57.714000
(7/15/2022 5:10:57 PM, 749); 2022-07-15 13:10:57.746000
(7/15/2022 5:10:57 PM, 781); 2022-07-15 13:10:57.779000
(7/15/2022 5:10:57 PM, 813); 2022-07-15 13:10:57.810000
(7/15/2022 5:10:57 PM, 845); 2022-07-15 13:10:57.842000
(7/15/2022 5:10:57 PM, 893); 2022-07-15 13:10:57.891000
(7/15/2022 5:10:57 PM, 925); 2022-07-15 13:10:57.923000
(7/15/2022 5:10:57 PM, 957); 2022-07-15 13:10:57.954000
(7/15/2022 5:10:57 PM, 992); 2022-07-15 13:10:57.989000
(7/15/2022 5:10:58 PM, 21); 2022-07-15 13:10:58.018000
(7/15/2022 5:10:58 PM, 53); 2022-07-15 13:10:58.050000
(7/15/2022 5:10:58 PM, 85); 2022-07-15 13:10:58.082000
(7/15/2022 5:10:58 PM, 117); 2022-07-15 13:10:58.114000
(7/15/2022 5:10:58 PM, 149); 2022-07-15 13:10:58.147000
(7/15/2022 5:10:58 PM, 181); 2022-07-15 13:10:58.178000
(7/15/2022 5:10:58 PM, 213); 2022-07-15 13:10:58.210000
(7/15/2022 5:10:58 PM, 261); 2022-07-15 13:10:58.258000
(7/15/2022 5:10:58 PM, 293); 2022-07-15 13:10:58.290000
(7/15/2022 5:10:58 PM, 325); 2022-07-15 13:10:58.322000
(7/15/2022 5:10:58 PM, 357); 2022-07-15 13:10:58.354000
(7/15/2022 5:10:58 PM, 389); 2022-07-15 13:10:58.386000
(7/15/2022 5:10:58 PM, 421); 2022-07-15 13:10:58.418000
(7/15/2022 5:10:58 PM, 453); 2022-07-15 13:10:58.450000
(7/15/2022 5:10:58 PM, 485); 2022-07-15 13:10:58.482000
(7/15/2022 5:10:58 PM, 517); 2022-07-15 13:10:58.514000
(7/15/2022 5:10:58 PM, 549); 2022-07-15 13:10:58.547000
(7/15/2022 5:10:58 PM, 581); 2022-07-15 13:10:58.579000
(7/15/2022 5:10:58 PM, 629); 2022-07-15 13:10:58.626000
(7/15/2022 5:10:58 PM, 661); 2022-07-15 13:10:58.658000
(7/15/2022 5:10:58 PM, 693); 2022-07-15 13:10:58.689000
(7/15/2022 5:10:58 PM, 726); 2022-07-15 13:10:58.723000
(7/15/2022 5:10:58 PM, 757); 2022-07-15 13:10:58.755000
(7/15/2022 5:10:58 PM, 792); 2022-07-15 13:10:58.789000
(7/15/2022 5:10:58 PM, 821); 2022-07-15 13:10:58.819000
(7/15/2022 5:10:58 PM, 853); 2022-07-15 13:10:58.850000
(7/15/2022 5:10:58 PM, 885); 2022-07-15 13:10:58.882000
(7/15/2022 5:10:58 PM, 917); 2022-07-15 13:10:58.914000
(7/15/2022 5:10:58 PM, 965); 2022-07-15 13:10:58.962000
(7/15/2022 5:10:58 PM, 997); 2022-07-15 13:10:58.994000
(7/15/2022 5:10:59 PM, 29); 2022-07-15 13:10:59.026000
(7/15/2022 5:10:59 PM, 61); 2022-07-15 13:10:59.058000
(7/15/2022 5:10:59 PM, 94); 2022-07-15 13:10:59.091000
(7/15/2022 5:10:59 PM, 125); 2022-07-15 13:10:59.122000
(7/15/2022 5:10:59 PM, 157); 2022-07-15 13:10:59.154000
(7/15/2022 5:10:59 PM, 189); 2022-07-15 13:10:59.186000
(7/15/2022 5:10:59 PM, 221); 2022-07-15 13:10:59.218000
(7/15/2022 5:10:59 PM, 253); 2022-07-15 13:10:59.250000
(7/15/2022 5:10:59 PM, 285); 2022-07-15 13:10:59.282000
