(7/15/2022 5:10:52 PM, 612); 2022-07-15 13:10:52.610000
(7/15/2022 5:10:52 PM, 660); 2022-07-15 13:10:52.658000
(7/15/2022 5:10:52 PM, 708); 2022-07-15 13:10:52.705000
(7/15/2022 5:10:52 PM, 757); 2022-07-15 13:10:52.755000
(7/15/2022 5:10:52 PM, 820); 2022-07-15 13:10:52.818000
(7/15/2022 5:10:52 PM, 868); 2022-07-15 13:10:52.866000
(7/15/2022 5:10:52 PM, 916); 2022-07-15 13:10:52.914000
(7/15/2022 5:10:52 PM, 965); 2022-07-15 13:10:52.963000
(7/15/2022 5:10:53 PM, 13); 2022-07-15 13:10:53.010000
(7/15/2022 5:10:53 PM, 61); 2022-07-15 13:10:53.058000
(7/15/2022 5:10:53 PM, 109); 2022-07-15 13:10:53.106000
(7/15/2022 5:10:53 PM, 157); 2022-07-15 13:10:53.154000
(7/15/2022 5:10:53 PM, 220); 2022-07-15 13:10:53.218000
(7/15/2022 5:10:53 PM, 269); 2022-07-15 13:10:53.266000
(7/15/2022 5:10:53 PM, 317); 2022-07-15 13:10:53.314000
(7/15/2022 5:10:53 PM, 365); 2022-07-15 13:10:53.362000
(7/15/2022 5:10:53 PM, 412); 2022-07-15 13:10:53.410000
(7/15/2022 5:10:53 PM, 461); 2022-07-15 13:10:53.458000
(7/15/2022 5:10:53 PM, 513); 2022-07-15 13:10:53.512000
(7/15/2022 5:10:53 PM, 572); 2022-07-15 13:10:53.570000
(7/15/2022 5:10:53 PM, 620); 2022-07-15 13:10:53.618000
(7/15/2022 5:10:53 PM, 669); 2022-07-15 13:10:53.666000
(7/15/2022 5:10:53 PM, 716); 2022-07-15 13:10:53.714000
(7/15/2022 5:10:53 PM, 765); 2022-07-15 13:10:53.762000
(7/15/2022 5:10:53 PM, 812); 2022-07-15 13:10:53.810000
(7/15/2022 5:10:53 PM, 861); 2022-07-15 13:10:53.858000
(7/15/2022 5:10:53 PM, 909); 2022-07-15 13:10:53.906000
(7/15/2022 5:10:53 PM, 973); 2022-07-15 13:10:53.971000
(7/15/2022 5:10:54 PM, 21); 2022-07-15 13:10:54.019000
(7/15/2022 5:10:54 PM, 69); 2022-07-15 13:10:54.067000
(7/15/2022 5:10:54 PM, 117); 2022-07-15 13:10:54.115000
(7/15/2022 5:10:54 PM, 165); 2022-07-15 13:10:54.162000
(7/15/2022 5:10:54 PM, 212); 2022-07-15 13:10:54.210000
(7/15/2022 5:10:54 PM, 261); 2022-07-15 13:10:54.258000
(7/15/2022 5:10:54 PM, 308); 2022-07-15 13:10:54.305000
(7/15/2022 5:10:54 PM, 373); 2022-07-15 13:10:54.370000
(7/15/2022 5:10:54 PM, 420); 2022-07-15 13:10:54.418000
(7/15/2022 5:10:54 PM, 469); 2022-07-15 13:10:54.467000
(7/15/2022 5:10:54 PM, 517); 2022-07-15 13:10:54.515000
(7/15/2022 5:10:54 PM, 564); 2022-07-15 13:10:54.562000
(7/15/2022 5:10:54 PM, 613); 2022-07-15 13:10:54.611000
(7/15/2022 5:10:54 PM, 661); 2022-07-15 13:10:54.658000
(7/15/2022 5:10:54 PM, 709); 2022-07-15 13:10:54.706000
(7/15/2022 5:10:54 PM, 757); 2022-07-15 13:10:54.754000
(7/15/2022 5:10:54 PM, 788); 2022-07-15 13:10:54.786000
(7/15/2022 5:10:54 PM, 821); 2022-07-15 13:10:54.818000
(7/15/2022 5:10:54 PM, 852); 2022-07-15 13:10:54.850000
(7/15/2022 5:10:54 PM, 885); 2022-07-15 13:10:54.882000
(7/15/2022 5:10:54 PM, 917); 2022-07-15 13:10:54.915000
(7/15/2022 5:10:54 PM, 949); 2022-07-15 13:10:54.946000
(7/15/2022 5:10:54 PM, 981); 2022-07-15 13:10:54.978000
(7/15/2022 5:10:55 PM, 13); 2022-07-15 13:10:55.010000
(7/15/2022 5:10:55 PM, 48); 2022-07-15 13:10:55.046000
(7/15/2022 5:10:55 PM, 93); 2022-07-15 13:10:55.090000
(7/15/2022 5:10:55 PM, 126); 2022-07-15 13:10:55.123000
(7/15/2022 5:10:55 PM, 157); 2022-07-15 13:10:55.155000
(7/15/2022 5:10:55 PM, 188); 2022-07-15 13:10:55.186000
(7/15/2022 5:10:55 PM, 222); 2022-07-15 13:10:55.219000
(7/15/2022 5:10:55 PM, 253); 2022-07-15 13:10:55.250000
(7/15/2022 5:10:55 PM, 285); 2022-07-15 13:10:55.283000
(7/15/2022 5:10:55 PM, 317); 2022-07-15 13:10:55.314000
(7/15/2022 5:10:55 PM, 349); 2022-07-15 13:10:55.346000
(7/15/2022 5:10:55 PM, 380); 2022-07-15 13:10:55.377000
(7/15/2022 5:10:55 PM, 413); 2022-07-15 13:10:55.411000
(7/15/2022 5:10:55 PM, 461); 2022-07-15 13:10:55.459000
(7/15/2022 5:10:55 PM, 493); 2022-07-15 13:10:55.490000
(7/15/2022 5:10:55 PM, 525); 2022-07-15 13:10:55.522000
(7/15/2022 5:10:55 PM, 556); 2022-07-15 13:10:55.554000
(7/15/2022 5:10:55 PM, 591); 2022-07-15 13:10:55.589000
(7/15/2022 5:10:55 PM, 621); 2022-07-15 13:10:55.618000
(7/15/2022 5:10:55 PM, 653); 2022-07-15 13:10:55.650000
(7/15/2022 5:10:55 PM, 685); 2022-07-15 13:10:55.682000
(7/15/2022 5:10:55 PM, 717); 2022-07-15 13:10:55.714000
(7/15/2022 5:10:55 PM, 748); 2022-07-15 13:10:55.746000
(7/15/2022 5:10:55 PM, 797); 2022-07-15 13:10:55.794000
(7/15/2022 5:10:55 PM, 829); 2022-07-15 13:10:55.826000
(7/15/2022 5:10:55 PM, 861); 2022-07-15 13:10:55.858000
(7/15/2022 5:10:55 PM, 893); 2022-07-15 13:10:55.891000
(7/15/2022 5:10:55 PM, 925); 2022-07-15 13:10:55.922000
(7/15/2022 5:10:55 PM, 957); 2022-07-15 13:10:55.954000
(7/15/2022 5:10:55 PM, 989); 2022-07-15 13:10:55.986000
(7/15/2022 5:10:56 PM, 21); 2022-07-15 13:10:56.019000
(7/15/2022 5:10:56 PM, 53); 2022-07-15 13:10:56.051000
(7/15/2022 5:10:56 PM, 85); 2022-07-15 13:10:56.082000
(7/15/2022 5:10:56 PM, 117); 2022-07-15 13:10:56.114000
(7/15/2022 5:10:56 PM, 165); 2022-07-15 13:10:56.162000
(7/15/2022 5:10:56 PM, 197); 2022-07-15 13:10:56.194000
(7/15/2022 5:10:56 PM, 229); 2022-07-15 13:10:56.226000
(7/15/2022 5:10:56 PM, 261); 2022-07-15 13:10:56.258000
(7/15/2022 5:10:56 PM, 292); 2022-07-15 13:10:56.290000
(7/15/2022 5:10:56 PM, 325); 2022-07-15 13:10:56.322000
(7/15/2022 5:10:56 PM, 357); 2022-07-15 13:10:56.354000
(7/15/2022 5:10:56 PM, 389); 2022-07-15 13:10:56.386000
(7/15/2022 5:10:56 PM, 421); 2022-07-15 13:10:56.418000
(7/15/2022 5:10:56 PM, 453); 2022-07-15 13:10:56.450000
(7/15/2022 5:10:56 PM, 485); 2022-07-15 13:10:56.483000
(7/15/2022 5:10:56 PM, 533); 2022-07-15 13:10:56.530000
(7/15/2022 5:10:56 PM, 565); 2022-07-15 13:10:56.562000
(7/15/2022 5:10:56 PM, 597); 2022-07-15 13:10:56.594000
(7/15/2022 5:10:56 PM, 629); 2022-07-15 13:10:56.626000
(7/15/2022 5:10:56 PM, 661); 2022-07-15 13:10:56.658000
(7/15/2022 5:10:56 PM, 693); 2022-07-15 13:10:56.691000
(7/15/2022 5:10:56 PM, 730); 2022-07-15 13:10:56.727000
(7/15/2022 5:10:56 PM, 757); 2022-07-15 13:10:56.754000
(7/15/2022 5:10:56 PM, 789); 2022-07-15 13:10:56.786000
(7/15/2022 5:10:56 PM, 821); 2022-07-15 13:10:56.818000
(7/15/2022 5:10:56 PM, 869); 2022-07-15 13:10:56.866000
(7/15/2022 5:10:56 PM, 901); 2022-07-15 13:10:56.899000
(7/15/2022 5:10:56 PM, 933); 2022-07-15 13:10:56.930000
(7/15/2022 5:10:56 PM, 965); 2022-07-15 13:10:56.963000
(7/15/2022 5:10:56 PM, 997); 2022-07-15 13:10:56.994000
(7/15/2022 5:10:57 PM, 29); 2022-07-15 13:10:57.026000
(7/15/2022 5:10:57 PM, 61); 2022-07-15 13:10:57.058000
(7/15/2022 5:10:57 PM, 93); 2022-07-15 13:10:57.090000
(7/15/2022 5:10:57 PM, 124); 2022-07-15 13:10:57.121000
(7/15/2022 5:10:57 PM, 157); 2022-07-15 13:10:57.154000
(7/15/2022 5:10:57 PM, 189); 2022-07-15 13:10:57.186000
(7/15/2022 5:10:57 PM, 237); 2022-07-15 13:10:57.234000
(7/15/2022 5:10:57 PM, 269); 2022-07-15 13:10:57.266000
(7/15/2022 5:10:57 PM, 301); 2022-07-15 13:10:57.298000
(7/15/2022 5:10:57 PM, 333); 2022-07-15 13:10:57.330000
(7/15/2022 5:10:57 PM, 365); 2022-07-15 13:10:57.362000
(7/15/2022 5:10:57 PM, 397); 2022-07-15 13:10:57.394000
(7/15/2022 5:10:57 PM, 432); 2022-07-15 13:10:57.429000
(7/15/2022 5:10:57 PM, 461); 2022-07-15 13:10:57.459000
(7/15/2022 5:10:57 PM, 493); 2022-07-15 13:10:57.490000
(7/15/2022 5:10:57 PM, 525); 2022-07-15 13:10:57.523000
(7/15/2022 5:10:57 PM, 573); 2022-07-15 13:10:57.570000
(7/15/2022 5:10:57 PM, 605); 2022-07-15 13:10:57.602000
(7/15/2022 5:10:57 PM, 637); 2022-07-15 13:10:57.634000
(7/15/2022 5:10:57 PM, 669); 2022-07-15 13:10:57.667000
(7/15/2022 5:10:57 PM, 701); 2022-07-15 13:10:57.698000
(7/15/2022 5:10:57 PM, 733); 2022-07-15 13:10:57.730000
(7/15/2022 5:10:57 PM, 765); 2022-07-15 13:10:57.762000
(7/15/2022 5:10:57 PM, 797); 2022-07-15 13:10:57.794000
(7/15/2022 5:10:57 PM, 829); 2022-07-15 13:10:57.826000
(7/15/2022 5:10:57 PM, 861); 2022-07-15 13:10:57.859000
(7/15/2022 5:10:57 PM, 893); 2022-07-15 13:10:57.891000
(7/15/2022 5:10:57 PM, 941); 2022-07-15 13:10:57.939000
(7/15/2022 5:10:57 PM, 976); 2022-07-15 13:10:57.973000
(7/15/2022 5:10:58 PM, 5); 2022-07-15 13:10:58.002000
(7/15/2022 5:10:58 PM, 37); 2022-07-15 13:10:58.033000
(7/15/2022 5:10:58 PM, 69); 2022-07-15 13:10:58.066000
(7/15/2022 5:10:58 PM, 101); 2022-07-15 13:10:58.098000
(7/15/2022 5:10:58 PM, 133); 2022-07-15 13:10:58.130000
(7/15/2022 5:10:58 PM, 165); 2022-07-15 13:10:58.162000
(7/15/2022 5:10:58 PM, 197); 2022-07-15 13:10:58.194000
(7/15/2022 5:10:58 PM, 229); 2022-07-15 13:10:58.226000
(7/15/2022 5:10:58 PM, 277); 2022-07-15 13:10:58.274000
(7/15/2022 5:10:58 PM, 309); 2022-07-15 13:10:58.306000
(7/15/2022 5:10:58 PM, 341); 2022-07-15 13:10:58.338000
(7/15/2022 5:10:58 PM, 373); 2022-07-15 13:10:58.370000
(7/15/2022 5:10:58 PM, 405); 2022-07-15 13:10:58.402000
(7/15/2022 5:10:58 PM, 437); 2022-07-15 13:10:58.434000
(7/15/2022 5:10:58 PM, 469); 2022-07-15 13:10:58.466000
(7/15/2022 5:10:58 PM, 501); 2022-07-15 13:10:58.498000
(7/15/2022 5:10:58 PM, 533); 2022-07-15 13:10:58.530000
(7/15/2022 5:10:58 PM, 565); 2022-07-15 13:10:58.562000
(7/15/2022 5:10:58 PM, 597); 2022-07-15 13:10:58.594000
(7/15/2022 5:10:58 PM, 645); 2022-07-15 13:10:58.642000
(7/15/2022 5:10:58 PM, 678); 2022-07-15 13:10:58.674000
(7/15/2022 5:10:58 PM, 709); 2022-07-15 13:10:58.706000
(7/15/2022 5:10:58 PM, 741); 2022-07-15 13:10:58.738000
(7/15/2022 5:10:58 PM, 777); 2022-07-15 13:10:58.774000
(7/15/2022 5:10:58 PM, 805); 2022-07-15 13:10:58.802000
(7/15/2022 5:10:58 PM, 837); 2022-07-15 13:10:58.834000
(7/15/2022 5:10:58 PM, 869); 2022-07-15 13:10:58.867000
(7/15/2022 5:10:58 PM, 901); 2022-07-15 13:10:58.898000
(7/15/2022 5:10:58 PM, 933); 2022-07-15 13:10:58.930000
(7/15/2022 5:10:58 PM, 981); 2022-07-15 13:10:58.978000
(7/15/2022 5:10:59 PM, 13); 2022-07-15 13:10:59.011000
(7/15/2022 5:10:59 PM, 45); 2022-07-15 13:10:59.042000
(7/15/2022 5:10:59 PM, 77); 2022-07-15 13:10:59.074000
(7/15/2022 5:10:59 PM, 109); 2022-07-15 13:10:59.106000
(7/15/2022 5:10:59 PM, 141); 2022-07-15 13:10:59.138000
(7/15/2022 5:10:59 PM, 173); 2022-07-15 13:10:59.170000
(7/15/2022 5:10:59 PM, 205); 2022-07-15 13:10:59.202000
(7/15/2022 5:10:59 PM, 237); 2022-07-15 13:10:59.234000
(7/15/2022 5:10:59 PM, 269); 2022-07-15 13:10:59.266000
(7/15/2022 5:10:59 PM, 301); 2022-07-15 13:10:59.298000
(7/15/2022 5:10:59 PM, 349); 2022-07-15 13:10:59.345000
(7/15/2022 5:10:59 PM, 381); 2022-07-15 13:10:59.377000
(7/15/2022 5:10:59 PM, 413); 2022-07-15 13:10:59.410000
(7/15/2022 5:10:59 PM, 445); 2022-07-15 13:10:59.442000
(7/15/2022 5:10:59 PM, 477); 2022-07-15 13:10:59.474000
(7/15/2022 5:10:59 PM, 509); 2022-07-15 13:10:59.506000
(7/15/2022 5:10:59 PM, 541); 2022-07-15 13:10:59.538000
(7/15/2022 5:10:59 PM, 573); 2022-07-15 13:10:59.570000
(7/15/2022 5:10:59 PM, 605); 2022-07-15 13:10:59.602000
(7/15/2022 5:10:59 PM, 637); 2022-07-15 13:10:59.634000
(7/15/2022 5:10:59 PM, 685); 2022-07-15 13:10:59.682000
(7/15/2022 5:10:59 PM, 717); 2022-07-15 13:10:59.714000
(7/15/2022 5:10:59 PM, 749); 2022-07-15 13:10:59.746000
(7/15/2022 5:10:59 PM, 787); 2022-07-15 13:10:59.783000
(7/15/2022 5:10:59 PM, 814); 2022-07-15 13:10:59.810000
(7/15/2022 5:10:59 PM, 845); 2022-07-15 13:10:59.842000
(7/15/2022 5:10:59 PM, 878); 2022-07-15 13:10:59.875000
(7/15/2022 5:10:59 PM, 909); 2022-07-15 13:10:59.906000
(7/15/2022 5:10:59 PM, 941); 2022-07-15 13:10:59.939000
(7/15/2022 5:10:59 PM, 973); 2022-07-15 13:10:59.970000
(7/15/2022 5:11:00 PM, 5); 2022-07-15 13:11:00.002000
(7/15/2022 5:11:00 PM, 53); 2022-07-15 13:11:00.050000
(7/15/2022 5:11:00 PM, 85); 2022-07-15 13:11:00.082000
(7/15/2022 5:11:00 PM, 123); 2022-07-15 13:11:00.120000
(7/15/2022 5:11:00 PM, 149); 2022-07-15 13:11:00.146000
(7/15/2022 5:11:00 PM, 182); 2022-07-15 13:11:00.178000
(7/15/2022 5:11:00 PM, 213); 2022-07-15 13:11:00.210000
(7/15/2022 5:11:00 PM, 245); 2022-07-15 13:11:00.242000
(7/15/2022 5:11:00 PM, 277); 2022-07-15 13:11:00.274000
(7/15/2022 5:11:00 PM, 309); 2022-07-15 13:11:00.306000
(7/15/2022 5:11:00 PM, 341); 2022-07-15 13:11:00.338000
(7/15/2022 5:11:00 PM, 373); 2022-07-15 13:11:00.370000
(7/15/2022 5:11:00 PM, 421); 2022-07-15 13:11:00.418000
(7/15/2022 5:11:00 PM, 459); 2022-07-15 13:11:00.456000
(7/15/2022 5:11:00 PM, 486); 2022-07-15 13:11:00.482000
(7/15/2022 5:11:00 PM, 517); 2022-07-15 13:11:00.514000
(7/15/2022 5:11:00 PM, 549); 2022-07-15 13:11:00.546000
(7/15/2022 5:11:00 PM, 584); 2022-07-15 13:11:00.580000
(7/15/2022 5:11:00 PM, 613); 2022-07-15 13:11:00.610000
(7/15/2022 5:11:00 PM, 645); 2022-07-15 13:11:00.642000
(7/15/2022 5:11:00 PM, 678); 2022-07-15 13:11:00.675000
(7/15/2022 5:11:00 PM, 710); 2022-07-15 13:11:00.706000
(7/15/2022 5:11:00 PM, 758); 2022-07-15 13:11:00.754000
(7/15/2022 5:11:00 PM, 789); 2022-07-15 13:11:00.786000
(7/15/2022 5:11:00 PM, 821); 2022-07-15 13:11:00.818000
(7/15/2022 5:11:00 PM, 854); 2022-07-15 13:11:00.850000
(7/15/2022 5:11:00 PM, 885); 2022-07-15 13:11:00.882000
(7/15/2022 5:11:00 PM, 917); 2022-07-15 13:11:00.914000
(7/15/2022 5:11:00 PM, 949); 2022-07-15 13:11:00.946000
(7/15/2022 5:11:00 PM, 981); 2022-07-15 13:11:00.978000
(7/15/2022 5:11:01 PM, 14); 2022-07-15 13:11:01.010000
(7/15/2022 5:11:01 PM, 45); 2022-07-15 13:11:01.042000
(7/15/2022 5:11:01 PM, 78); 2022-07-15 13:11:01.074000
(7/15/2022 5:11:01 PM, 126); 2022-07-15 13:11:01.123000
(7/15/2022 5:11:01 PM, 157); 2022-07-15 13:11:01.154000
(7/15/2022 5:11:01 PM, 189); 2022-07-15 13:11:01.186000
(7/15/2022 5:11:01 PM, 221); 2022-07-15 13:11:01.217000
(7/15/2022 5:11:01 PM, 254); 2022-07-15 13:11:01.251000
(7/15/2022 5:11:01 PM, 285); 2022-07-15 13:11:01.282000
(7/15/2022 5:11:01 PM, 317); 2022-07-15 13:11:01.314000
(7/15/2022 5:11:01 PM, 349); 2022-07-15 13:11:01.346000
(7/15/2022 5:11:01 PM, 381); 2022-07-15 13:11:01.378000
(7/15/2022 5:11:01 PM, 413); 2022-07-15 13:11:01.410000
(7/15/2022 5:11:01 PM, 462); 2022-07-15 13:11:01.459000
(7/15/2022 5:11:01 PM, 494); 2022-07-15 13:11:01.491000
(7/15/2022 5:11:01 PM, 526); 2022-07-15 13:11:01.522000
(7/15/2022 5:11:01 PM, 557); 2022-07-15 13:11:01.554000
(7/15/2022 5:11:01 PM, 590); 2022-07-15 13:11:01.586000
(7/15/2022 5:11:01 PM, 621); 2022-07-15 13:11:01.618000
(7/15/2022 5:11:01 PM, 653); 2022-07-15 13:11:01.650000
(7/15/2022 5:11:01 PM, 686); 2022-07-15 13:11:01.682000
(7/15/2022 5:11:01 PM, 718); 2022-07-15 13:11:01.715000
(7/15/2022 5:11:01 PM, 749); 2022-07-15 13:11:01.746000
(7/15/2022 5:11:01 PM, 781); 2022-07-15 13:11:01.778000
(7/15/2022 5:11:01 PM, 829); 2022-07-15 13:11:01.826000
(7/15/2022 5:11:01 PM, 862); 2022-07-15 13:11:01.859000
(7/15/2022 5:11:01 PM, 893); 2022-07-15 13:11:01.890000
(7/15/2022 5:11:01 PM, 926); 2022-07-15 13:11:01.922000
(7/15/2022 5:11:01 PM, 958); 2022-07-15 13:11:01.954000
(7/15/2022 5:11:01 PM, 989); 2022-07-15 13:11:01.986000
(7/15/2022 5:11:02 PM, 22); 2022-07-15 13:11:02.018000
(7/15/2022 5:11:02 PM, 53); 2022-07-15 13:11:02.050000
(7/15/2022 5:11:02 PM, 86); 2022-07-15 13:11:02.082000
(7/15/2022 5:11:02 PM, 118); 2022-07-15 13:11:02.114000
(7/15/2022 5:11:02 PM, 166); 2022-07-15 13:11:02.163000
(7/15/2022 5:11:02 PM, 197); 2022-07-15 13:11:02.194000
(7/15/2022 5:11:02 PM, 233); 2022-07-15 13:11:02.230000
(7/15/2022 5:11:02 PM, 262); 2022-07-15 13:11:02.258000
(7/15/2022 5:11:02 PM, 294); 2022-07-15 13:11:02.290000
(7/15/2022 5:11:02 PM, 326); 2022-07-15 13:11:02.322000
(7/15/2022 5:11:02 PM, 357); 2022-07-15 13:11:02.354000
(7/15/2022 5:11:02 PM, 389); 2022-07-15 13:11:02.386000
(7/15/2022 5:11:02 PM, 421); 2022-07-15 13:11:02.418000
(7/15/2022 5:11:02 PM, 454); 2022-07-15 13:11:02.451000
(7/15/2022 5:11:02 PM, 486); 2022-07-15 13:11:02.482000
(7/15/2022 5:11:02 PM, 534); 2022-07-15 13:11:02.530000
(7/15/2022 5:11:02 PM, 565); 2022-07-15 13:11:02.561000
(7/15/2022 5:11:02 PM, 598); 2022-07-15 13:11:02.594000
(7/15/2022 5:11:02 PM, 629); 2022-07-15 13:11:02.626000
(7/15/2022 5:11:02 PM, 662); 2022-07-15 13:11:02.659000
(7/15/2022 5:11:02 PM, 694); 2022-07-15 13:11:02.690000
(7/15/2022 5:11:02 PM, 726); 2022-07-15 13:11:02.723000
(7/15/2022 5:11:02 PM, 757); 2022-07-15 13:11:02.754000
(7/15/2022 5:11:02 PM, 790); 2022-07-15 13:11:02.787000
(7/15/2022 5:11:02 PM, 822); 2022-07-15 13:11:02.818000
(7/15/2022 5:11:02 PM, 870); 2022-07-15 13:11:02.866000
(7/15/2022 5:11:02 PM, 901); 2022-07-15 13:11:02.898000
(7/15/2022 5:11:02 PM, 934); 2022-07-15 13:11:02.930000
(7/15/2022 5:11:02 PM, 965); 2022-07-15 13:11:02.962000
(7/15/2022 5:11:02 PM, 998); 2022-07-15 13:11:02.994000
(7/15/2022 5:11:03 PM, 30); 2022-07-15 13:11:03.026000
(7/15/2022 5:11:03 PM, 62); 2022-07-15 13:11:03.059000
(7/15/2022 5:11:03 PM, 94); 2022-07-15 13:11:03.090000
(7/15/2022 5:11:03 PM, 126); 2022-07-15 13:11:03.123000
(7/15/2022 5:11:03 PM, 158); 2022-07-15 13:11:03.154000
(7/15/2022 5:11:03 PM, 190); 2022-07-15 13:11:03.186000
(7/15/2022 5:11:03 PM, 238); 2022-07-15 13:11:03.234000
(7/15/2022 5:11:03 PM, 270); 2022-07-15 13:11:03.266000
(7/15/2022 5:11:03 PM, 302); 2022-07-15 13:11:03.298000
(7/15/2022 5:11:03 PM, 334); 2022-07-15 13:11:03.330000
(7/15/2022 5:11:03 PM, 366); 2022-07-15 13:11:03.363000
(7/15/2022 5:11:03 PM, 398); 2022-07-15 13:11:03.394000
(7/15/2022 5:11:03 PM, 429); 2022-07-15 13:11:03.426000
(7/15/2022 5:11:03 PM, 462); 2022-07-15 13:11:03.458000
(7/15/2022 5:11:03 PM, 493); 2022-07-15 13:11:03.489000
(7/15/2022 5:11:03 PM, 525); 2022-07-15 13:11:03.522000
(7/15/2022 5:11:03 PM, 574); 2022-07-15 13:11:03.570000
(7/15/2022 5:11:03 PM, 606); 2022-07-15 13:11:03.602000
(7/15/2022 5:11:03 PM, 637); 2022-07-15 13:11:03.634000
(7/15/2022 5:11:03 PM, 669); 2022-07-15 13:11:03.665000
(7/15/2022 5:11:03 PM, 702); 2022-07-15 13:11:03.698000
(7/15/2022 5:11:03 PM, 734); 2022-07-15 13:11:03.730000
(7/15/2022 5:11:03 PM, 766); 2022-07-15 13:11:03.762000
(7/15/2022 5:11:03 PM, 798); 2022-07-15 13:11:03.794000
(7/15/2022 5:11:03 PM, 830); 2022-07-15 13:11:03.826000
(7/15/2022 5:11:03 PM, 862); 2022-07-15 13:11:03.858000
(7/15/2022 5:11:03 PM, 894); 2022-07-15 13:11:03.890000
(7/15/2022 5:11:03 PM, 942); 2022-07-15 13:11:03.939000
(7/15/2022 5:11:03 PM, 974); 2022-07-15 13:11:03.970000
(7/15/2022 5:11:04 PM, 6); 2022-07-15 13:11:04.003000
(7/15/2022 5:11:04 PM, 38); 2022-07-15 13:11:04.034000
(7/15/2022 5:11:04 PM, 70); 2022-07-15 13:11:04.066000
(7/15/2022 5:11:04 PM, 102); 2022-07-15 13:11:04.099000
(7/15/2022 5:11:04 PM, 138); 2022-07-15 13:11:04.134000
(7/15/2022 5:11:04 PM, 165); 2022-07-15 13:11:04.161000
(7/15/2022 5:11:04 PM, 197); 2022-07-15 13:11:04.194000
(7/15/2022 5:11:04 PM, 230); 2022-07-15 13:11:04.226000
(7/15/2022 5:11:04 PM, 262); 2022-07-15 13:11:04.258000
(7/15/2022 5:11:04 PM, 310); 2022-07-15 13:11:04.306000
(7/15/2022 5:11:04 PM, 341); 2022-07-15 13:11:04.338000
(7/15/2022 5:11:04 PM, 373); 2022-07-15 13:11:04.370000
(7/15/2022 5:11:04 PM, 406); 2022-07-15 13:11:04.402000
(7/15/2022 5:11:04 PM, 438); 2022-07-15 13:11:04.434000
(7/15/2022 5:11:04 PM, 470); 2022-07-15 13:11:04.466000
(7/15/2022 5:11:04 PM, 502); 2022-07-15 13:11:04.498000
(7/15/2022 5:11:04 PM, 534); 2022-07-15 13:11:04.530000
(7/15/2022 5:11:04 PM, 566); 2022-07-15 13:11:04.562000
(7/15/2022 5:11:04 PM, 598); 2022-07-15 13:11:04.594000
(7/15/2022 5:11:04 PM, 645); 2022-07-15 13:11:04.642000
(7/15/2022 5:11:04 PM, 678); 2022-07-15 13:11:04.674000
(7/15/2022 5:11:04 PM, 710); 2022-07-15 13:11:04.706000
(7/15/2022 5:11:04 PM, 742); 2022-07-15 13:11:04.738000
(7/15/2022 5:11:04 PM, 774); 2022-07-15 13:11:04.770000
(7/15/2022 5:11:04 PM, 806); 2022-07-15 13:11:04.802000
(7/15/2022 5:11:04 PM, 838); 2022-07-15 13:11:04.834000
(7/15/2022 5:11:04 PM, 873); 2022-07-15 13:11:04.869000
(7/15/2022 5:11:04 PM, 901); 2022-07-15 13:11:04.897000
(7/15/2022 5:11:04 PM, 934); 2022-07-15 13:11:04.930000
(7/15/2022 5:11:04 PM, 966); 2022-07-15 13:11:04.963000
(7/15/2022 5:11:05 PM, 14); 2022-07-15 13:11:05.010000
(7/15/2022 5:11:05 PM, 46); 2022-07-15 13:11:05.042000
(7/15/2022 5:11:05 PM, 78); 2022-07-15 13:11:05.074000
(7/15/2022 5:11:05 PM, 110); 2022-07-15 13:11:05.106000
(7/15/2022 5:11:05 PM, 142); 2022-07-15 13:11:05.138000
(7/15/2022 5:11:05 PM, 174); 2022-07-15 13:11:05.170000
(7/15/2022 5:11:05 PM, 206); 2022-07-15 13:11:05.202000
(7/15/2022 5:11:05 PM, 238); 2022-07-15 13:11:05.234000
(7/15/2022 5:11:05 PM, 270); 2022-07-15 13:11:05.266000
(7/15/2022 5:11:05 PM, 302); 2022-07-15 13:11:05.299000
(7/15/2022 5:11:05 PM, 351); 2022-07-15 13:11:05.347000
(7/15/2022 5:11:05 PM, 382); 2022-07-15 13:11:05.378000
(7/15/2022 5:11:05 PM, 414); 2022-07-15 13:11:05.411000
(7/15/2022 5:11:05 PM, 446); 2022-07-15 13:11:05.443000
(7/15/2022 5:11:05 PM, 478); 2022-07-15 13:11:05.474000
(7/15/2022 5:11:05 PM, 510); 2022-07-15 13:11:05.506000
(7/15/2022 5:11:05 PM, 542); 2022-07-15 13:11:05.539000
(7/15/2022 5:11:05 PM, 574); 2022-07-15 13:11:05.570000
(7/15/2022 5:11:05 PM, 606); 2022-07-15 13:11:05.602000
(7/15/2022 5:11:05 PM, 638); 2022-07-15 13:11:05.634000
(7/15/2022 5:11:05 PM, 670); 2022-07-15 13:11:05.666000
(7/15/2022 5:11:05 PM, 718); 2022-07-15 13:11:05.714000
(7/15/2022 5:11:05 PM, 750); 2022-07-15 13:11:05.747000
(7/15/2022 5:11:05 PM, 782); 2022-07-15 13:11:05.778000
(7/15/2022 5:11:05 PM, 814); 2022-07-15 13:11:05.810000
(7/15/2022 5:11:05 PM, 846); 2022-07-15 13:11:05.842000
(7/15/2022 5:11:05 PM, 878); 2022-07-15 13:11:05.874000
(7/15/2022 5:11:05 PM, 910); 2022-07-15 13:11:05.907000
(7/15/2022 5:11:05 PM, 942); 2022-07-15 13:11:05.938000
