(7/15/2022 5:10:35 PM, 65); 2022-07-15 13:10:35.066000
(7/15/2022 5:10:35 PM, 93); 2022-07-15 13:10:35.095000
(7/15/2022 5:10:35 PM, 125); 2022-07-15 13:10:35.126000
(7/15/2022 5:10:35 PM, 158); 2022-07-15 13:10:35.159000
(7/15/2022 5:10:35 PM, 192); 2022-07-15 13:10:35.194000
(7/15/2022 5:10:35 PM, 221); 2022-07-15 13:10:35.222000
(7/15/2022 5:10:35 PM, 254); 2022-07-15 13:10:35.256000
(7/15/2022 5:10:35 PM, 305); 2022-07-15 13:10:35.306000
(7/15/2022 5:10:35 PM, 337); 2022-07-15 13:10:35.338000
(7/15/2022 5:10:35 PM, 369); 2022-07-15 13:10:35.370000
(7/15/2022 5:10:35 PM, 401); 2022-07-15 13:10:35.402000
(7/15/2022 5:10:35 PM, 433); 2022-07-15 13:10:35.434000
(7/15/2022 5:10:35 PM, 465); 2022-07-15 13:10:35.466000
(7/15/2022 5:10:35 PM, 495); 2022-07-15 13:10:35.496000
(7/15/2022 5:10:35 PM, 527); 2022-07-15 13:10:35.528000
(7/15/2022 5:10:35 PM, 559); 2022-07-15 13:10:35.560000
(7/15/2022 5:10:35 PM, 590); 2022-07-15 13:10:35.592000
(7/15/2022 5:10:35 PM, 638); 2022-07-15 13:10:35.639000
(7/15/2022 5:10:35 PM, 671); 2022-07-15 13:10:35.673000
(7/15/2022 5:10:35 PM, 701); 2022-07-15 13:10:35.703000
(7/15/2022 5:10:35 PM, 736); 2022-07-15 13:10:35.737000
(7/15/2022 5:10:35 PM, 769); 2022-07-15 13:10:35.770000
(7/15/2022 5:10:35 PM, 801); 2022-07-15 13:10:35.803000
(7/15/2022 5:10:35 PM, 833); 2022-07-15 13:10:35.835000
(7/15/2022 5:10:35 PM, 865); 2022-07-15 13:10:35.866000
(7/15/2022 5:10:35 PM, 897); 2022-07-15 13:10:35.898000
(7/15/2022 5:10:35 PM, 929); 2022-07-15 13:10:35.930000
(7/15/2022 5:10:35 PM, 962); 2022-07-15 13:10:35.963000
(7/15/2022 5:10:36 PM, 7); 2022-07-15 13:10:36.009000
(7/15/2022 5:10:36 PM, 42); 2022-07-15 13:10:36.044000
(7/15/2022 5:10:36 PM, 69); 2022-07-15 13:10:36.070000
(7/15/2022 5:10:36 PM, 102); 2022-07-15 13:10:36.103000
(7/15/2022 5:10:36 PM, 136); 2022-07-15 13:10:36.137000
(7/15/2022 5:10:36 PM, 169); 2022-07-15 13:10:36.170000
(7/15/2022 5:10:36 PM, 201); 2022-07-15 13:10:36.203000
(7/15/2022 5:10:36 PM, 229); 2022-07-15 13:10:36.230000
(7/15/2022 5:10:36 PM, 262); 2022-07-15 13:10:36.263000
(7/15/2022 5:10:36 PM, 295); 2022-07-15 13:10:36.297000
(7/15/2022 5:10:36 PM, 345); 2022-07-15 13:10:36.347000
(7/15/2022 5:10:36 PM, 377); 2022-07-15 13:10:36.378000
(7/15/2022 5:10:36 PM, 409); 2022-07-15 13:10:36.410000
(7/15/2022 5:10:36 PM, 441); 2022-07-15 13:10:36.442000
(7/15/2022 5:10:36 PM, 473); 2022-07-15 13:10:36.474000
(7/15/2022 5:10:36 PM, 505); 2022-07-15 13:10:36.506000
(7/15/2022 5:10:36 PM, 537); 2022-07-15 13:10:36.538000
(7/15/2022 5:10:36 PM, 569); 2022-07-15 13:10:36.570000
(7/15/2022 5:10:36 PM, 601); 2022-07-15 13:10:36.602000
(7/15/2022 5:10:36 PM, 632); 2022-07-15 13:10:36.634000
(7/15/2022 5:10:36 PM, 661); 2022-07-15 13:10:36.662000
(7/15/2022 5:10:36 PM, 711); 2022-07-15 13:10:36.712000
(7/15/2022 5:10:36 PM, 745); 2022-07-15 13:10:36.746000
(7/15/2022 5:10:36 PM, 773); 2022-07-15 13:10:36.774000
(7/15/2022 5:10:36 PM, 806); 2022-07-15 13:10:36.807000
(7/15/2022 5:10:36 PM, 840); 2022-07-15 13:10:36.841000
(7/15/2022 5:10:36 PM, 872); 2022-07-15 13:10:36.873000
(7/15/2022 5:10:36 PM, 904); 2022-07-15 13:10:36.905000
(7/15/2022 5:10:36 PM, 935); 2022-07-15 13:10:36.937000
(7/15/2022 5:10:36 PM, 967); 2022-07-15 13:10:36.969000
(7/15/2022 5:10:36 PM, 997); 2022-07-15 13:10:36.998000
(7/15/2022 5:10:37 PM, 46); 2022-07-15 13:10:37.047000
(7/15/2022 5:10:37 PM, 80); 2022-07-15 13:10:37.081000
(7/15/2022 5:10:37 PM, 114); 2022-07-15 13:10:37.115000
(7/15/2022 5:10:37 PM, 141); 2022-07-15 13:10:37.142000
(7/15/2022 5:10:37 PM, 174); 2022-07-15 13:10:37.175000
(7/15/2022 5:10:37 PM, 208); 2022-07-15 13:10:37.209000
(7/15/2022 5:10:37 PM, 240); 2022-07-15 13:10:37.241000
(7/15/2022 5:10:37 PM, 272); 2022-07-15 13:10:37.273000
(7/15/2022 5:10:37 PM, 304); 2022-07-15 13:10:37.305000
(7/15/2022 5:10:37 PM, 336); 2022-07-15 13:10:37.337000
(7/15/2022 5:10:37 PM, 368); 2022-07-15 13:10:37.368000
(7/15/2022 5:10:37 PM, 417); 2022-07-15 13:10:37.419000
(7/15/2022 5:10:37 PM, 449); 2022-07-15 13:10:37.450000
(7/15/2022 5:10:37 PM, 481); 2022-07-15 13:10:37.482000
(7/15/2022 5:10:37 PM, 513); 2022-07-15 13:10:37.514000
(7/15/2022 5:10:37 PM, 546); 2022-07-15 13:10:37.547000
(7/15/2022 5:10:37 PM, 577); 2022-07-15 13:10:37.579000
(7/15/2022 5:10:37 PM, 609); 2022-07-15 13:10:37.610000
(7/15/2022 5:10:37 PM, 641); 2022-07-15 13:10:37.642000
(7/15/2022 5:10:37 PM, 673); 2022-07-15 13:10:37.674000
(7/15/2022 5:10:37 PM, 705); 2022-07-15 13:10:37.706000
(7/15/2022 5:10:37 PM, 753); 2022-07-15 13:10:37.755000
(7/15/2022 5:10:37 PM, 784); 2022-07-15 13:10:37.786000
(7/15/2022 5:10:37 PM, 816); 2022-07-15 13:10:37.816000
(7/15/2022 5:10:37 PM, 847); 2022-07-15 13:10:37.848000
(7/15/2022 5:10:37 PM, 879); 2022-07-15 13:10:37.880000
(7/15/2022 5:10:37 PM, 912); 2022-07-15 13:10:37.913000
(7/15/2022 5:10:37 PM, 945); 2022-07-15 13:10:37.946000
(7/15/2022 5:10:37 PM, 976); 2022-07-15 13:10:37.977000
(7/15/2022 5:10:38 PM, 5); 2022-07-15 13:10:38.006000
(7/15/2022 5:10:38 PM, 38); 2022-07-15 13:10:38.039000
(7/15/2022 5:10:38 PM, 73); 2022-07-15 13:10:38.075000
(7/15/2022 5:10:38 PM, 122); 2022-07-15 13:10:38.123000
(7/15/2022 5:10:38 PM, 153); 2022-07-15 13:10:38.154000
(7/15/2022 5:10:38 PM, 185); 2022-07-15 13:10:38.186000
(7/15/2022 5:10:38 PM, 217); 2022-07-15 13:10:38.218000
(7/15/2022 5:10:38 PM, 250); 2022-07-15 13:10:38.250000
(7/15/2022 5:10:38 PM, 277); 2022-07-15 13:10:38.278000
(7/15/2022 5:10:38 PM, 310); 2022-07-15 13:10:38.311000
(7/15/2022 5:10:38 PM, 344); 2022-07-15 13:10:38.346000
(7/15/2022 5:10:38 PM, 377); 2022-07-15 13:10:38.378000
(7/15/2022 5:10:38 PM, 409); 2022-07-15 13:10:38.409000
(7/15/2022 5:10:38 PM, 457); 2022-07-15 13:10:38.458000
(7/15/2022 5:10:38 PM, 488); 2022-07-15 13:10:38.489000
(7/15/2022 5:10:38 PM, 520); 2022-07-15 13:10:38.521000
(7/15/2022 5:10:38 PM, 552); 2022-07-15 13:10:38.553000
(7/15/2022 5:10:38 PM, 584); 2022-07-15 13:10:38.585000
(7/15/2022 5:10:38 PM, 616); 2022-07-15 13:10:38.617000
(7/15/2022 5:10:38 PM, 648); 2022-07-15 13:10:38.649000
(7/15/2022 5:10:38 PM, 680); 2022-07-15 13:10:38.681000
(7/15/2022 5:10:38 PM, 709); 2022-07-15 13:10:38.710000
(7/15/2022 5:10:38 PM, 741); 2022-07-15 13:10:38.743000
(7/15/2022 5:10:38 PM, 775); 2022-07-15 13:10:38.776000
(7/15/2022 5:10:38 PM, 821); 2022-07-15 13:10:38.822000
(7/15/2022 5:10:38 PM, 854); 2022-07-15 13:10:38.855000
(7/15/2022 5:10:38 PM, 888); 2022-07-15 13:10:38.889000
(7/15/2022 5:10:38 PM, 920); 2022-07-15 13:10:38.921000
(7/15/2022 5:10:38 PM, 952); 2022-07-15 13:10:38.953000
(7/15/2022 5:10:38 PM, 984); 2022-07-15 13:10:38.985000
(7/15/2022 5:10:39 PM, 16); 2022-07-15 13:10:39.017000
(7/15/2022 5:10:39 PM, 47); 2022-07-15 13:10:39.048000
(7/15/2022 5:10:39 PM, 77); 2022-07-15 13:10:39.078000
(7/15/2022 5:10:39 PM, 110); 2022-07-15 13:10:39.111000
(7/15/2022 5:10:39 PM, 143); 2022-07-15 13:10:39.144000
(7/15/2022 5:10:39 PM, 194); 2022-07-15 13:10:39.195000
(7/15/2022 5:10:39 PM, 225); 2022-07-15 13:10:39.226000
(7/15/2022 5:10:39 PM, 257); 2022-07-15 13:10:39.258000
(7/15/2022 5:10:39 PM, 289); 2022-07-15 13:10:39.290000
(7/15/2022 5:10:39 PM, 319); 2022-07-15 13:10:39.320000
(7/15/2022 5:10:39 PM, 351); 2022-07-15 13:10:39.352000
(7/15/2022 5:10:39 PM, 384); 2022-07-15 13:10:39.385000
(7/15/2022 5:10:39 PM, 416); 2022-07-15 13:10:39.417000
(7/15/2022 5:10:39 PM, 447); 2022-07-15 13:10:39.448000
(7/15/2022 5:10:39 PM, 480); 2022-07-15 13:10:39.480000
(7/15/2022 5:10:39 PM, 529); 2022-07-15 13:10:39.530000
(7/15/2022 5:10:39 PM, 561); 2022-07-15 13:10:39.562000
(7/15/2022 5:10:39 PM, 593); 2022-07-15 13:10:39.594000
(7/15/2022 5:10:39 PM, 625); 2022-07-15 13:10:39.626000
(7/15/2022 5:10:39 PM, 657); 2022-07-15 13:10:39.658000
(7/15/2022 5:10:39 PM, 685); 2022-07-15 13:10:39.686000
(7/15/2022 5:10:39 PM, 722); 2022-07-15 13:10:39.723000
(7/15/2022 5:10:39 PM, 749); 2022-07-15 13:10:39.750000
(7/15/2022 5:10:39 PM, 782); 2022-07-15 13:10:39.783000
(7/15/2022 5:10:39 PM, 816); 2022-07-15 13:10:39.817000
(7/15/2022 5:10:39 PM, 848); 2022-07-15 13:10:39.849000
(7/15/2022 5:10:39 PM, 898); 2022-07-15 13:10:39.899000
(7/15/2022 5:10:39 PM, 929); 2022-07-15 13:10:39.930000
(7/15/2022 5:10:39 PM, 961); 2022-07-15 13:10:39.962000
(7/15/2022 5:10:39 PM, 993); 2022-07-15 13:10:39.994000
(7/15/2022 5:10:40 PM, 24); 2022-07-15 13:10:40.025000
(7/15/2022 5:10:40 PM, 53); 2022-07-15 13:10:40.054000
(7/15/2022 5:10:40 PM, 86); 2022-07-15 13:10:40.087000
(7/15/2022 5:10:40 PM, 119); 2022-07-15 13:10:40.119000
(7/15/2022 5:10:40 PM, 153); 2022-07-15 13:10:40.154000
(7/15/2022 5:10:40 PM, 185); 2022-07-15 13:10:40.186000
(7/15/2022 5:10:40 PM, 234); 2022-07-15 13:10:40.235000
(7/15/2022 5:10:40 PM, 265); 2022-07-15 13:10:40.266000
(7/15/2022 5:10:40 PM, 296); 2022-07-15 13:10:40.296000
(7/15/2022 5:10:40 PM, 325); 2022-07-15 13:10:40.326000
(7/15/2022 5:10:40 PM, 359); 2022-07-15 13:10:40.360000
(7/15/2022 5:10:40 PM, 391); 2022-07-15 13:10:40.392000
(7/15/2022 5:10:40 PM, 424); 2022-07-15 13:10:40.425000
(7/15/2022 5:10:40 PM, 456); 2022-07-15 13:10:40.456000
(7/15/2022 5:10:40 PM, 488); 2022-07-15 13:10:40.488000
(7/15/2022 5:10:40 PM, 518); 2022-07-15 13:10:40.518000
(7/15/2022 5:10:40 PM, 550); 2022-07-15 13:10:40.551000
(7/15/2022 5:10:40 PM, 602); 2022-07-15 13:10:40.603000
(7/15/2022 5:10:40 PM, 633); 2022-07-15 13:10:40.634000
(7/15/2022 5:10:40 PM, 665); 2022-07-15 13:10:40.666000
(7/15/2022 5:10:40 PM, 697); 2022-07-15 13:10:40.698000
(7/15/2022 5:10:40 PM, 729); 2022-07-15 13:10:40.730000
(7/15/2022 5:10:40 PM, 762); 2022-07-15 13:10:40.762000
(7/15/2022 5:10:40 PM, 793); 2022-07-15 13:10:40.794000
(7/15/2022 5:10:40 PM, 825); 2022-07-15 13:10:40.826000
(7/15/2022 5:10:40 PM, 857); 2022-07-15 13:10:40.858000
(7/15/2022 5:10:40 PM, 886); 2022-07-15 13:10:40.886000
(7/15/2022 5:10:40 PM, 934); 2022-07-15 13:10:40.935000
(7/15/2022 5:10:40 PM, 968); 2022-07-15 13:10:40.968000
(7/15/2022 5:10:41 PM, 2); 2022-07-15 13:10:41.004000
(7/15/2022 5:10:41 PM, 31); 2022-07-15 13:10:41.031000
(7/15/2022 5:10:41 PM, 62); 2022-07-15 13:10:41.063000
(7/15/2022 5:10:41 PM, 95); 2022-07-15 13:10:41.096000
(7/15/2022 5:10:41 PM, 130); 2022-07-15 13:10:41.130000
(7/15/2022 5:10:41 PM, 158); 2022-07-15 13:10:41.158000
(7/15/2022 5:10:41 PM, 191); 2022-07-15 13:10:41.191000
(7/15/2022 5:10:41 PM, 225); 2022-07-15 13:10:41.226000
(7/15/2022 5:10:41 PM, 257); 2022-07-15 13:10:41.258000
(7/15/2022 5:10:41 PM, 306); 2022-07-15 13:10:41.307000
(7/15/2022 5:10:41 PM, 337); 2022-07-15 13:10:41.338000
(7/15/2022 5:10:41 PM, 365); 2022-07-15 13:10:41.366000
(7/15/2022 5:10:41 PM, 398); 2022-07-15 13:10:41.398000
(7/15/2022 5:10:41 PM, 431); 2022-07-15 13:10:41.431000
(7/15/2022 5:10:41 PM, 464); 2022-07-15 13:10:41.464000
(7/15/2022 5:10:41 PM, 496); 2022-07-15 13:10:41.497000
(7/15/2022 5:10:41 PM, 528); 2022-07-15 13:10:41.528000
(7/15/2022 5:10:41 PM, 560); 2022-07-15 13:10:41.560000
(7/15/2022 5:10:41 PM, 592); 2022-07-15 13:10:41.593000
(7/15/2022 5:10:41 PM, 641); 2022-07-15 13:10:41.641000
(7/15/2022 5:10:41 PM, 673); 2022-07-15 13:10:41.673000
(7/15/2022 5:10:41 PM, 706); 2022-07-15 13:10:41.707000
(7/15/2022 5:10:41 PM, 733); 2022-07-15 13:10:41.734000
(7/15/2022 5:10:41 PM, 766); 2022-07-15 13:10:41.767000
(7/15/2022 5:10:41 PM, 801); 2022-07-15 13:10:41.801000
(7/15/2022 5:10:41 PM, 833); 2022-07-15 13:10:41.833000
(7/15/2022 5:10:41 PM, 862); 2022-07-15 13:10:41.863000
(7/15/2022 5:10:41 PM, 895); 2022-07-15 13:10:41.895000
(7/15/2022 5:10:41 PM, 930); 2022-07-15 13:10:41.931000
(7/15/2022 5:10:41 PM, 961); 2022-07-15 13:10:41.962000
(7/15/2022 5:10:42 PM, 10); 2022-07-15 13:10:42.011000
(7/15/2022 5:10:42 PM, 41); 2022-07-15 13:10:42.042000
(7/15/2022 5:10:42 PM, 69); 2022-07-15 13:10:42.070000
(7/15/2022 5:10:42 PM, 102); 2022-07-15 13:10:42.103000
(7/15/2022 5:10:42 PM, 137); 2022-07-15 13:10:42.138000
(7/15/2022 5:10:42 PM, 166); 2022-07-15 13:10:42.166000
(7/15/2022 5:10:42 PM, 199); 2022-07-15 13:10:42.200000
(7/15/2022 5:10:42 PM, 234); 2022-07-15 13:10:42.235000
(7/15/2022 5:10:42 PM, 262); 2022-07-15 13:10:42.262000
(7/15/2022 5:10:42 PM, 295); 2022-07-15 13:10:42.296000
(7/15/2022 5:10:42 PM, 329); 2022-07-15 13:10:42.329000
(7/15/2022 5:10:42 PM, 374); 2022-07-15 13:10:42.375000
(7/15/2022 5:10:42 PM, 408); 2022-07-15 13:10:42.408000
(7/15/2022 5:10:42 PM, 437); 2022-07-15 13:10:42.438000
(7/15/2022 5:10:42 PM, 470); 2022-07-15 13:10:42.470000
(7/15/2022 5:10:42 PM, 509); 2022-07-15 13:10:42.509000
(7/15/2022 5:10:42 PM, 534); 2022-07-15 13:10:42.535000
(7/15/2022 5:10:42 PM, 567); 2022-07-15 13:10:42.568000
(7/15/2022 5:10:42 PM, 600); 2022-07-15 13:10:42.600000
(7/15/2022 5:10:42 PM, 633); 2022-07-15 13:10:42.634000
(7/15/2022 5:10:42 PM, 666); 2022-07-15 13:10:42.666000
(7/15/2022 5:10:42 PM, 714); 2022-07-15 13:10:42.715000
(7/15/2022 5:10:42 PM, 746); 2022-07-15 13:10:42.746000
(7/15/2022 5:10:42 PM, 778); 2022-07-15 13:10:42.778000
(7/15/2022 5:10:42 PM, 806); 2022-07-15 13:10:42.806000
(7/15/2022 5:10:42 PM, 839); 2022-07-15 13:10:42.839000
(7/15/2022 5:10:42 PM, 874); 2022-07-15 13:10:42.875000
(7/15/2022 5:10:42 PM, 906); 2022-07-15 13:10:42.906000
(7/15/2022 5:10:42 PM, 938); 2022-07-15 13:10:42.939000
(7/15/2022 5:10:42 PM, 970); 2022-07-15 13:10:42.970000
(7/15/2022 5:10:43 PM, 2); 2022-07-15 13:10:43.002000
(7/15/2022 5:10:43 PM, 33); 2022-07-15 13:10:43.034000
(7/15/2022 5:10:43 PM, 78); 2022-07-15 13:10:43.078000
(7/15/2022 5:10:43 PM, 111); 2022-07-15 13:10:43.111000
(7/15/2022 5:10:43 PM, 145); 2022-07-15 13:10:43.145000
(7/15/2022 5:10:43 PM, 174); 2022-07-15 13:10:43.175000
(7/15/2022 5:10:43 PM, 208); 2022-07-15 13:10:43.209000
(7/15/2022 5:10:43 PM, 242); 2022-07-15 13:10:43.242000
(7/15/2022 5:10:43 PM, 274); 2022-07-15 13:10:43.275000
(7/15/2022 5:10:43 PM, 306); 2022-07-15 13:10:43.306000
(7/15/2022 5:10:43 PM, 338); 2022-07-15 13:10:43.338000
(7/15/2022 5:10:43 PM, 370); 2022-07-15 13:10:43.370000
(7/15/2022 5:10:43 PM, 419); 2022-07-15 13:10:43.419000
(7/15/2022 5:10:43 PM, 450); 2022-07-15 13:10:43.450000
(7/15/2022 5:10:43 PM, 482); 2022-07-15 13:10:43.482000
(7/15/2022 5:10:43 PM, 514); 2022-07-15 13:10:43.514000
(7/15/2022 5:10:43 PM, 546); 2022-07-15 13:10:43.546000
(7/15/2022 5:10:43 PM, 579); 2022-07-15 13:10:43.579000
(7/15/2022 5:10:43 PM, 610); 2022-07-15 13:10:43.610000
(7/15/2022 5:10:43 PM, 642); 2022-07-15 13:10:43.643000
(7/15/2022 5:10:43 PM, 675); 2022-07-15 13:10:43.675000
(7/15/2022 5:10:43 PM, 706); 2022-07-15 13:10:43.706000
(7/15/2022 5:10:43 PM, 738); 2022-07-15 13:10:43.738000
(7/15/2022 5:10:43 PM, 786); 2022-07-15 13:10:43.786000
(7/15/2022 5:10:43 PM, 818); 2022-07-15 13:10:43.818000
(7/15/2022 5:10:43 PM, 850); 2022-07-15 13:10:43.850000
(7/15/2022 5:10:43 PM, 882); 2022-07-15 13:10:43.883000
(7/15/2022 5:10:43 PM, 914); 2022-07-15 13:10:43.914000
(7/15/2022 5:10:43 PM, 946); 2022-07-15 13:10:43.946000
(7/15/2022 5:10:43 PM, 978); 2022-07-15 13:10:43.978000
(7/15/2022 5:10:44 PM, 6); 2022-07-15 13:10:44.006000
(7/15/2022 5:10:44 PM, 39); 2022-07-15 13:10:44.039000
(7/15/2022 5:10:44 PM, 73); 2022-07-15 13:10:44.073000
(7/15/2022 5:10:44 PM, 121); 2022-07-15 13:10:44.121000
(7/15/2022 5:10:44 PM, 153); 2022-07-15 13:10:44.153000
(7/15/2022 5:10:44 PM, 186); 2022-07-15 13:10:44.186000
(7/15/2022 5:10:44 PM, 218); 2022-07-15 13:10:44.218000
(7/15/2022 5:10:44 PM, 250); 2022-07-15 13:10:44.250000
(7/15/2022 5:10:44 PM, 282); 2022-07-15 13:10:44.282000
(7/15/2022 5:10:44 PM, 314); 2022-07-15 13:10:44.314000
(7/15/2022 5:10:44 PM, 346); 2022-07-15 13:10:44.346000
(7/15/2022 5:10:44 PM, 378); 2022-07-15 13:10:44.378000
(7/15/2022 5:10:44 PM, 410); 2022-07-15 13:10:44.410000
(7/15/2022 5:10:44 PM, 442); 2022-07-15 13:10:44.442000
(7/15/2022 5:10:44 PM, 490); 2022-07-15 13:10:44.491000
(7/15/2022 5:10:44 PM, 522); 2022-07-15 13:10:44.523000
(7/15/2022 5:10:44 PM, 554); 2022-07-15 13:10:44.554000
(7/15/2022 5:10:44 PM, 584); 2022-07-15 13:10:44.584000
(7/15/2022 5:10:44 PM, 616); 2022-07-15 13:10:44.617000
(7/15/2022 5:10:44 PM, 647); 2022-07-15 13:10:44.648000
(7/15/2022 5:10:44 PM, 678); 2022-07-15 13:10:44.678000
(7/15/2022 5:10:44 PM, 710); 2022-07-15 13:10:44.710000
(7/15/2022 5:10:44 PM, 742); 2022-07-15 13:10:44.742000
(7/15/2022 5:10:44 PM, 774); 2022-07-15 13:10:44.774000
(7/15/2022 5:10:44 PM, 825); 2022-07-15 13:10:44.825000
(7/15/2022 5:10:44 PM, 854); 2022-07-15 13:10:44.854000
(7/15/2022 5:10:44 PM, 886); 2022-07-15 13:10:44.887000
(7/15/2022 5:10:44 PM, 920); 2022-07-15 13:10:44.920000
(7/15/2022 5:10:44 PM, 953); 2022-07-15 13:10:44.953000
(7/15/2022 5:10:44 PM, 986); 2022-07-15 13:10:44.987000
(7/15/2022 5:10:45 PM, 18); 2022-07-15 13:10:45.018000
(7/15/2022 5:10:45 PM, 50); 2022-07-15 13:10:45.050000
(7/15/2022 5:10:45 PM, 82); 2022-07-15 13:10:45.082000
(7/15/2022 5:10:45 PM, 113); 2022-07-15 13:10:45.113000
(7/15/2022 5:10:45 PM, 144); 2022-07-15 13:10:45.144000
(7/15/2022 5:10:45 PM, 193); 2022-07-15 13:10:45.192000
(7/15/2022 5:10:45 PM, 224); 2022-07-15 13:10:45.225000
(7/15/2022 5:10:45 PM, 256); 2022-07-15 13:10:45.256000
(7/15/2022 5:10:45 PM, 289); 2022-07-15 13:10:45.289000
(7/15/2022 5:10:45 PM, 319); 2022-07-15 13:10:45.320000
(7/15/2022 5:10:45 PM, 350); 2022-07-15 13:10:45.351000
(7/15/2022 5:10:45 PM, 383); 2022-07-15 13:10:45.384000
(7/15/2022 5:10:45 PM, 420); 2022-07-15 13:10:45.420000
(7/15/2022 5:10:45 PM, 446); 2022-07-15 13:10:45.446000
(7/15/2022 5:10:45 PM, 480); 2022-07-15 13:10:45.480000
(7/15/2022 5:10:45 PM, 531); 2022-07-15 13:10:45.531000
(7/15/2022 5:10:45 PM, 558); 2022-07-15 13:10:45.558000
(7/15/2022 5:10:45 PM, 591); 2022-07-15 13:10:45.591000
(7/15/2022 5:10:45 PM, 624); 2022-07-15 13:10:45.624000
(7/15/2022 5:10:45 PM, 658); 2022-07-15 13:10:45.658000
(7/15/2022 5:10:45 PM, 686); 2022-07-15 13:10:45.686000
(7/15/2022 5:10:45 PM, 719); 2022-07-15 13:10:45.719000
(7/15/2022 5:10:45 PM, 753); 2022-07-15 13:10:45.753000
(7/15/2022 5:10:45 PM, 783); 2022-07-15 13:10:45.783000
(7/15/2022 5:10:45 PM, 815); 2022-07-15 13:10:45.815000
(7/15/2022 5:10:45 PM, 849); 2022-07-15 13:10:45.849000
(7/15/2022 5:10:45 PM, 898); 2022-07-15 13:10:45.898000
(7/15/2022 5:10:45 PM, 930); 2022-07-15 13:10:45.931000
(7/15/2022 5:10:45 PM, 958); 2022-07-15 13:10:45.958000
(7/15/2022 5:10:45 PM, 991); 2022-07-15 13:10:45.991000
(7/15/2022 5:10:46 PM, 26); 2022-07-15 13:10:46.026000
(7/15/2022 5:10:46 PM, 58); 2022-07-15 13:10:46.058000
(7/15/2022 5:10:46 PM, 86); 2022-07-15 13:10:46.086000
(7/15/2022 5:10:46 PM, 119); 2022-07-15 13:10:46.119000
(7/15/2022 5:10:46 PM, 153); 2022-07-15 13:10:46.153000
(7/15/2022 5:10:46 PM, 185); 2022-07-15 13:10:46.185000
(7/15/2022 5:10:46 PM, 217); 2022-07-15 13:10:46.217000
(7/15/2022 5:10:46 PM, 266); 2022-07-15 13:10:46.267000
(7/15/2022 5:10:46 PM, 298); 2022-07-15 13:10:46.298000
(7/15/2022 5:10:46 PM, 330); 2022-07-15 13:10:46.330000
(7/15/2022 5:10:46 PM, 362); 2022-07-15 13:10:46.362000
(7/15/2022 5:10:46 PM, 393); 2022-07-15 13:10:46.393000
(7/15/2022 5:10:46 PM, 422); 2022-07-15 13:10:46.422000
(7/15/2022 5:10:46 PM, 455); 2022-07-15 13:10:46.455000
(7/15/2022 5:10:46 PM, 488); 2022-07-15 13:10:46.488000
(7/15/2022 5:10:46 PM, 521); 2022-07-15 13:10:46.520000
(7/15/2022 5:10:46 PM, 553); 2022-07-15 13:10:46.553000
(7/15/2022 5:10:46 PM, 604); 2022-07-15 13:10:46.604000
(7/15/2022 5:10:46 PM, 633); 2022-07-15 13:10:46.634000
(7/15/2022 5:10:46 PM, 662); 2022-07-15 13:10:46.662000
(7/15/2022 5:10:46 PM, 695); 2022-07-15 13:10:46.695000
(7/15/2022 5:10:46 PM, 729); 2022-07-15 13:10:46.729000
(7/15/2022 5:10:46 PM, 761); 2022-07-15 13:10:46.761000
(7/15/2022 5:10:46 PM, 790); 2022-07-15 13:10:46.791000
(7/15/2022 5:10:46 PM, 823); 2022-07-15 13:10:46.823000
(7/15/2022 5:10:46 PM, 858); 2022-07-15 13:10:46.858000
(7/15/2022 5:10:46 PM, 886); 2022-07-15 13:10:46.886000
(7/15/2022 5:10:46 PM, 919); 2022-07-15 13:10:46.919000
(7/15/2022 5:10:46 PM, 971); 2022-07-15 13:10:46.971000
(7/15/2022 5:10:47 PM, 2); 2022-07-15 13:10:47.002000
(7/15/2022 5:10:47 PM, 35); 2022-07-15 13:10:47.035000
(7/15/2022 5:10:47 PM, 67); 2022-07-15 13:10:47.067000
(7/15/2022 5:10:47 PM, 98); 2022-07-15 13:10:47.098000
(7/15/2022 5:10:47 PM, 130); 2022-07-15 13:10:47.130000
(7/15/2022 5:10:47 PM, 160); 2022-07-15 13:10:47.160000
(7/15/2022 5:10:47 PM, 192); 2022-07-15 13:10:47.191000
(7/15/2022 5:10:47 PM, 222); 2022-07-15 13:10:47.223000
(7/15/2022 5:10:47 PM, 256); 2022-07-15 13:10:47.256000
(7/15/2022 5:10:47 PM, 307); 2022-07-15 13:10:47.307000
(7/15/2022 5:10:47 PM, 339); 2022-07-15 13:10:47.339000
(7/15/2022 5:10:47 PM, 369); 2022-07-15 13:10:47.369000
(7/15/2022 5:10:47 PM, 401); 2022-07-15 13:10:47.401000
(7/15/2022 5:10:47 PM, 433); 2022-07-15 13:10:47.434000
(7/15/2022 5:10:47 PM, 465); 2022-07-15 13:10:47.465000
(7/15/2022 5:10:47 PM, 498); 2022-07-15 13:10:47.498000
(7/15/2022 5:10:47 PM, 527); 2022-07-15 13:10:47.527000
(7/15/2022 5:10:47 PM, 560); 2022-07-15 13:10:47.559000
(7/15/2022 5:10:47 PM, 592); 2022-07-15 13:10:47.592000
(7/15/2022 5:10:47 PM, 624); 2022-07-15 13:10:47.624000
(7/15/2022 5:10:47 PM, 674); 2022-07-15 13:10:47.675000
(7/15/2022 5:10:47 PM, 706); 2022-07-15 13:10:47.706000
